"2024-07-17,14:58:18",[   79] ,[  588] ,[  353] ,[  532] ,[  589] ,[  436] ,[  307] ,[  189] ,[ 1067] *,[   58] ,foto_145818_17072024.jpg
"2024-07-17,15:24:38",[  130] ,[ 1025] *,[  586] ,[  842] ,[ 1245] *,[ 1051] *,[  762] ,[  436] ,[ 2023] **,[  118] ,foto_152438_17072024.jpg
"2024-07-17,15:24:43",[  127] ,[ 1006] *,[  575] ,[  827] ,[ 1217] *,[ 1022] *,[  740] ,[  423] ,[ 1949] *,[  114] ,foto_152443_17072024.jpg
"2024-07-17,15:24:48",[  139] ,[ 1070] *,[  614] ,[  890] ,[ 1278] *,[ 1086] *,[  791] ,[  453] ,[ 2083] **,[  123] ,foto_152448_17072024.jpg
"2024-07-17,15:24:53",[  136] ,[ 1052] *,[  605] ,[  879] ,[ 1359] *,[ 1173] *,[  872] ,[  502] ,[ 2263] **,[  134] ,foto_152453_17072024.jpg
"2024-07-17,15:24:58",[  125] ,[  996] ,[  569] ,[  816] ,[ 1192] *,[ 1000] *,[  720] ,[  413] ,[ 1894] *,[  111] ,foto_152458_17072024.jpg
"2024-07-17,15:25:04",[  143] ,[ 1086] *,[  626] ,[  915] ,[ 1271] *,[ 1083] *,[  793] ,[  455] ,[ 2062] **,[  121] ,foto_152504_17072024.jpg
"2024-07-17,15:25:09",[  140] ,[ 1074] *,[  618] ,[  904] ,[ 1241] *,[ 1052] *,[  764] ,[  440] ,[ 1961] *,[  116] ,foto_152509_17072024.jpg
"2024-07-17,15:25:15",[  129] ,[ 1018] *,[  582] ,[  832] ,[ 1173] *,[  979] ,[  702] ,[  402] ,[ 1817] *,[  107] ,foto_152515_17072024.jpg
"2024-07-17,15:25:21",[  132] ,[ 1035] *,[  592] ,[  854] ,[ 1249] *,[ 1061] *,[  774] ,[  445] ,[ 1992] *,[  118] ,foto_152521_17072024.jpg
"2024-07-17,15:25:36",[  136] ,[ 1059] *,[  605] ,[  873] ,[ 1192] *,[  998] ,[  717] ,[  411] ,[ 1852] *,[  108] ,foto_152536_17072024.jpg
"2024-07-17,15:25:41",[  128] ,[ 1017] *,[  578] ,[  832] ,[ 1190] *,[  994] ,[  713] ,[  408] ,[ 1843] *,[  108] ,foto_152541_17072024.jpg
"2024-07-17,15:25:46",[  128] ,[ 1019] *,[  581] ,[  830] ,[ 1208] *,[ 1015] *,[  731] ,[  419] ,[ 1882] *,[  111] ,foto_152546_17072024.jpg
"2024-07-17,15:25:52",[  127] ,[ 1015] *,[  576] ,[  825] ,[ 1193] *,[  997] ,[  715] ,[  410] ,[ 1846] *,[  108] ,foto_152552_17072024.jpg
"2024-07-17,15:25:57",[  146] ,[ 1116] *,[  641] ,[  936] ,[ 1247] *,[ 1055] *,[  765] ,[  438] ,[ 1964] *,[  116] ,foto_152557_17072024.jpg
"2024-07-17,15:26:02",[  127] ,[ 1017] *,[  577] ,[  825] ,[ 1205] *,[ 1008] *,[  724] ,[  414] ,[ 1865] *,[  109] ,foto_152602_17072024.jpg
"2024-07-17,15:26:07",[  127] ,[ 1017] *,[  577] ,[  821] ,[ 1209] *,[ 1013] *,[  727] ,[  416] ,[ 1876] *,[  109] ,foto_152607_17072024.jpg
"2024-07-17,15:26:29",[  127] ,[ 1023] *,[  580] ,[  828] ,[ 1213] *,[ 1015] *,[  729] ,[  417] ,[ 1880] *,[  110] ,foto_152629_17072024.jpg
"2024-07-17,15:26:34",[  139] ,[ 1083] *,[  619] ,[  893] ,[ 1235] *,[ 1039] *,[  749] ,[  428] ,[ 1933] *,[  113] ,foto_152634_17072024.jpg
"2024-07-17,15:26:40",[  136] ,[ 1064] *,[  608] ,[  875] ,[ 1301] *,[ 1109] *,[  809] ,[  464] ,[ 2072] **,[  122] ,foto_152640_17072024.jpg
"2024-07-17,15:26:46",[  140] ,[ 1093] *,[  623] ,[  907] ,[ 1340] *,[ 1144] *,[  835] ,[  480] ,[ 2162] **,[  127] ,foto_152646_17072024.jpg
"2024-07-17,15:26:51",[  144] ,[ 1112] *,[  637] ,[  917] ,[ 1320] *,[ 1126] *,[  822] ,[  470] ,[ 2125] **,[  124] ,foto_152651_17072024.jpg
"2024-07-17,15:26:56",[  136] ,[ 1069] *,[  611] ,[  879] ,[ 1238] *,[ 1044] *,[  754] ,[  433] ,[ 1938] *,[  114] ,foto_152656_17072024.jpg
"2024-07-17,15:27:01",[  145] ,[ 1110] *,[  637] ,[  922] ,[ 1363] *,[ 1177] *,[  872] ,[  502] ,[ 2214] **,[  132] ,foto_152701_17072024.jpg
"2024-07-17,15:27:07",[  134] ,[ 1052] *,[  600] ,[  867] ,[ 1281] *,[ 1090] *,[  793] ,[  456] ,[ 2029] **,[  120] ,foto_152707_17072024.jpg
"2024-07-17,15:27:12",[  127] ,[ 1020] *,[  579] ,[  826] ,[ 1211] *,[ 1013] *,[  726] ,[  416] ,[ 1870] *,[  110] ,foto_152712_17072024.jpg
"2024-07-17,15:27:18",[  128] ,[ 1025] *,[  581] ,[  828] ,[ 1216] *,[ 1018] *,[  730] ,[  418] ,[ 1880] *,[  110] ,foto_152718_17072024.jpg
"2024-07-17,15:27:23",[  128] ,[ 1026] *,[  582] ,[  830] ,[ 1220] *,[ 1022] *,[  732] ,[  419] ,[ 1884] *,[  110] ,foto_152723_17072024.jpg
"2024-07-17,15:27:28",[  143] ,[ 1106] *,[  633] ,[  921] ,[ 1331] *,[ 1142] *,[  838] ,[  482] ,[ 2126] **,[  126] ,foto_152728_17072024.jpg
"2024-07-17,15:27:36",[  137] ,[ 1074] *,[  611] ,[  885] ,[ 1246] *,[ 1048] *,[  753] ,[  431] ,[ 1935] *,[  113] ,foto_152736_17072024.jpg
"2024-07-17,15:27:41",[  129] ,[ 1034] *,[  586] ,[  835] ,[ 1225] *,[ 1025] *,[  735] ,[  420] ,[ 1895] *,[  111] ,foto_152741_17072024.jpg
"2024-07-17,15:27:46",[  142] ,[ 1106] *,[  631] ,[  918] ,[ 1247] *,[ 1048] *,[  753] ,[  431] ,[ 1936] *,[  113] ,foto_152746_17072024.jpg
"2024-07-17,15:27:51",[  139] ,[ 1088] *,[  621] ,[  894] ,[ 1245] *,[ 1047] *,[  752] ,[  430] ,[ 1937] *,[  114] ,foto_152751_17072024.jpg
"2024-07-17,15:27:57",[  131] ,[ 1050] *,[  595] ,[  852] ,[ 1244] *,[ 1045] *,[  750] ,[  429] ,[ 1927] *,[  113] ,foto_152757_17072024.jpg
"2024-07-17,15:28:02",[  134] ,[ 1064] *,[  605] ,[  866] ,[ 1241] *,[ 1043] *,[  748] ,[  428] ,[ 1922] *,[  113] ,foto_152802_17072024.jpg
"2024-07-17,15:28:07",[  131] ,[ 1051] *,[  596] ,[  852] ,[ 1242] *,[ 1043] *,[  747] ,[  428] ,[ 1926] *,[  112] ,foto_152807_17072024.jpg
"2024-07-17,15:28:12",[  143] ,[ 1110] *,[  634] ,[  917] ,[ 1272] *,[ 1077] *,[  776] ,[  445] ,[ 1991] *,[  117] ,foto_152812_17072024.jpg
"2024-07-17,15:28:17",[  140] ,[ 1098] *,[  626] ,[  907] ,[ 1282] *,[ 1085] *,[  783] ,[  449] ,[ 2002] **,[  118] ,foto_152817_17072024.jpg
"2024-07-17,15:28:22",[  136] ,[ 1076] *,[  612] ,[  876] ,[ 1257] *,[ 1059] *,[  760] ,[  436] ,[ 1951] *,[  114] ,foto_152822_17072024.jpg
"2024-07-17,15:28:27",[  145] ,[ 1120] *,[  640] ,[  931] ,[ 1288] *,[ 1090] *,[  786] ,[  451] ,[ 2013] **,[  118] ,foto_152827_17072024.jpg
"2024-07-17,15:28:33",[  142] ,[ 1108] *,[  632] ,[  911] ,[ 1274] *,[ 1076] *,[  775] ,[  444] ,[ 1989] *,[  117] ,foto_152833_17072024.jpg
"2024-07-17,15:28:39",[  139] ,[ 1090] *,[  621] ,[  892] ,[ 1335] *,[ 1141] *,[  831] ,[  478] ,[ 2119] **,[  125] ,foto_152839_17072024.jpg
"2024-07-17,15:28:45",[  144] ,[ 1121] *,[  638] ,[  931] ,[ 1458] *,[ 1269] *,[  943] ,[  544] ,[ 2406] **,[  143] ,foto_152845_17072024.jpg
"2024-07-17,15:28:50",[  152] ,[ 1157] *,[  664] ,[  963] ,[ 1448] *,[ 1261] *,[  938] ,[  542] ,[ 2380] **,[  142] ,foto_152850_17072024.jpg
"2024-07-17,15:28:56",[  142] ,[ 1113] *,[  632] ,[  915] ,[ 1329] *,[ 1133] *,[  823] ,[  473] ,[ 2101] **,[  123] ,foto_152856_17072024.jpg
"2024-07-17,15:29:01",[  145] ,[ 1125] *,[  642] ,[  922] ,[ 1353] *,[ 1161] *,[  848] ,[  487] ,[ 2172] **,[  128] ,foto_152901_17072024.jpg
"2024-07-17,15:29:27",[  135] ,[ 1074] *,[  608] ,[  868] ,[ 1265] *,[ 1063] *,[  761] ,[  436] ,[ 1950] *,[  114] ,foto_152927_17072024.jpg
"2024-07-17,15:29:34",[  136] ,[ 1084] *,[  614] ,[  882] ,[ 1290] *,[ 1089] *,[  783] ,[  449] ,[ 1994] *,[  117] ,foto_152934_17072024.jpg
"2024-07-17,15:29:39",[  135] ,[ 1078] *,[  610] ,[  870] ,[ 1277] *,[ 1077] *,[  773] ,[  443] ,[ 1976] *,[  116] ,foto_152939_17072024.jpg
"2024-07-17,15:29:45",[  143] ,[ 1117] *,[  635] ,[  922] ,[ 1315] *,[ 1117] *,[  807] ,[  463] ,[ 2060] **,[  121] ,foto_152945_17072024.jpg
"2024-07-17,15:29:50",[  152] ,[ 1161] *,[  664] ,[  969] ,[ 1299] *,[ 1101] *,[  792] ,[  455] ,[ 2023] **,[  119] ,foto_152950_17072024.jpg
"2024-07-17,15:29:55",[  147] ,[ 1134] *,[  648] ,[  943] ,[ 1373] *,[ 1181] *,[  863] ,[  497] ,[ 2185] **,[  129] ,foto_152955_17072024.jpg
"2024-07-17,15:30:00",[  146] ,[ 1136] *,[  647] ,[  943] ,[ 1359] *,[ 1165] *,[  849] ,[  488] ,[ 2161] **,[  128] ,foto_153000_17072024.jpg
"2024-07-17,15:30:06",[  150] ,[ 1151] *,[  658] ,[  952] ,[ 1394] *,[ 1201] *,[  878] ,[  506] ,[ 2224] **,[  132] ,foto_153006_17072024.jpg
"2024-07-17,15:30:11",[  149] ,[ 1150] *,[  657] ,[  952] ,[ 1302] *,[ 1102] *,[  792] ,[  454] ,[ 2025] **,[  119] ,foto_153011_17072024.jpg
"2024-07-17,15:30:16",[  151] ,[ 1165] *,[  666] ,[  962] ,[ 1440] *,[ 1248] *,[  922] ,[  531] ,[ 2344] **,[  139] ,foto_153016_17072024.jpg
"2024-07-17,15:30:21",[  144] ,[ 1127] *,[  639] ,[  927] ,[ 1380] *,[ 1187] *,[  868] ,[  500] ,[ 2211] **,[  131] ,foto_153021_17072024.jpg
"2024-07-17,15:30:26",[  146] ,[ 1134] *,[  646] ,[  927] ,[ 1449] *,[ 1257] *,[  930] ,[  536] ,[ 2373] **,[  141] ,foto_153026_17072024.jpg
"2024-07-17,15:30:31",[  143] ,[ 1120] *,[  637] ,[  915] ,[ 1301] *,[ 1101] *,[  791] ,[  453] ,[ 2014] **,[  118] ,foto_153031_17072024.jpg
"2024-07-17,15:30:38",[  148] ,[ 1149] *,[  655] ,[  953] ,[ 1340] *,[ 1141] *,[  825] ,[  473] ,[ 2106] **,[  124] ,foto_153038_17072024.jpg
"2024-07-17,15:30:47",[  149] ,[ 1154] *,[  658] ,[  955] ,[ 1316] *,[ 1115] *,[  803] ,[  460] ,[ 2045] **,[  120] ,foto_153047_17072024.jpg
"2024-07-17,15:30:53",[  156] ,[ 1185] *,[  678] ,[  990] ,[ 1340] *,[ 1139] *,[  822] ,[  471] ,[ 2094] **,[  123] ,foto_153053_17072024.jpg
"2024-07-17,15:30:58",[  148] ,[ 1150] *,[  655] ,[  944] ,[ 1308] *,[ 1106] *,[  794] ,[  454] ,[ 2028] **,[  119] ,foto_153058_17072024.jpg
"2024-07-17,15:31:04",[  145] ,[ 1136] *,[  645] ,[  934] ,[ 1321] *,[ 1118] *,[  804] ,[  460] ,[ 2045] **,[  120] ,foto_153104_17072024.jpg
"2024-07-17,15:31:09",[  147] ,[ 1145] *,[  652] ,[  940] ,[ 1332] *,[ 1131] *,[  816] ,[  467] ,[ 2075] **,[  122] ,foto_153109_17072024.jpg
"2024-07-17,15:31:15",[  146] ,[ 1138] *,[  647] ,[  936] ,[ 1335] *,[ 1133] *,[  817] ,[  468] ,[ 2076] **,[  122] ,foto_153115_17072024.jpg
"2024-07-17,15:31:21",[  153] ,[ 1174] *,[  670] ,[  974] ,[ 1388] *,[ 1192] *,[  869] ,[  499] ,[ 2196] **,[  130] ,foto_153121_17072024.jpg
"2024-07-17,15:31:33",[  148] ,[ 1155] *,[  656] ,[  952] ,[ 1344] *,[ 1141] *,[  823] ,[  472] ,[ 2088] **,[  122] ,foto_153133_17072024.jpg
"2024-07-17,15:31:39",[  149] ,[ 1155] *,[  657] ,[  949] ,[ 1338] *,[ 1137] *,[  820] ,[  469] ,[ 2080] **,[  122] ,foto_153139_17072024.jpg
"2024-07-17,15:31:49",[  143] ,[ 1128] *,[  639] ,[  921] ,[ 1320] *,[ 1116] *,[  801] ,[  458] ,[ 2034] **,[  119] ,foto_153149_17072024.jpg
"2024-07-17,15:31:54",[  154] ,[ 1184] *,[  675] ,[  984] ,[ 1392] *,[ 1194] *,[  869] ,[  499] ,[ 2205] **,[  130] ,foto_153154_17072024.jpg
"2024-07-17,15:31:59",[  152] ,[ 1174] *,[  669] ,[  972] ,[ 1417] *,[ 1219] *,[  891] ,[  512] ,[ 2254] **,[  133] ,foto_153159_17072024.jpg
"2024-07-17,15:32:04",[  153] ,[ 1179] *,[  671] ,[  978] ,[ 1411] *,[ 1215] *,[  888] ,[  510] ,[ 2248] **,[  133] ,foto_153204_17072024.jpg
"2024-07-17,15:32:09",[  141] ,[ 1118] *,[  633] ,[  908] ,[ 1315] *,[ 1111] *,[  797] ,[  456] ,[ 2034] **,[  119] ,foto_153209_17072024.jpg
"2024-07-17,15:32:15",[  148] ,[ 1158] *,[  657] ,[  954] ,[ 1537] *,[ 1348] *,[ 1005] *,[  581] ,[ 2535] **,[  151] ,foto_153215_17072024.jpg
"2024-07-17,15:32:21",[  137] ,[ 1096] *,[  619] ,[  882] ,[ 1312] *,[ 1108] *,[  796] ,[  455] ,[ 2028] **,[  119] ,foto_153221_17072024.jpg
"2024-07-17,15:32:31",[  139] ,[ 1105] *,[  624] ,[  889] ,[ 1317] *,[ 1113] *,[  799] ,[  456] ,[ 2037] **,[  119] ,foto_153231_17072024.jpg
"2024-07-17,15:32:37",[  140] ,[ 1114] *,[  630] ,[  901] ,[ 1331] *,[ 1127] *,[  811] ,[  463] ,[ 2064] **,[  121] ,foto_153237_17072024.jpg
"2024-07-17,15:32:42",[  144] ,[ 1136] *,[  644] ,[  924] ,[ 1330] *,[ 1126] *,[  809] ,[  462] ,[ 2059] **,[  121] ,foto_153242_17072024.jpg
"2024-07-17,15:32:47",[  141] ,[ 1121] *,[  634] ,[  907] ,[ 1328] *,[ 1123] *,[  807] ,[  461] ,[ 2052] **,[  120] ,foto_153247_17072024.jpg
"2024-07-17,15:32:53",[  140] ,[ 1113] *,[  629] ,[  896] ,[ 1328] *,[ 1123] *,[  807] ,[  461] ,[ 2054] **,[  120] ,foto_153253_17072024.jpg
"2024-07-17,15:32:58",[  139] ,[ 1108] *,[  627] ,[  892] ,[ 1329] *,[ 1125] *,[  809] ,[  462] ,[ 2054] **,[  120] ,foto_153258_17072024.jpg
"2024-07-17,15:33:03",[  154] ,[ 1184] *,[  675] ,[  983] ,[ 1433] *,[ 1238] *,[  909] ,[  521] ,[ 2298] **,[  136] ,foto_153303_17072024.jpg
"2024-07-17,15:33:09",[  153] ,[ 1177] *,[  672] ,[  969] ,[ 1526] *,[ 1338] *,[  999] ,[  576] ,[ 2502] **,[  150] ,foto_153309_17072024.jpg
"2024-07-17,15:33:15",[  152] ,[ 1171] *,[  667] ,[  971] ,[ 1437] *,[ 1242] *,[  912] ,[  524] ,[ 2299] **,[  136] ,foto_153315_17072024.jpg
"2024-07-17,15:33:22",[  142] ,[ 1126] *,[  638] ,[  914] ,[ 1334] *,[ 1128] *,[  812] ,[  463] ,[ 2066] **,[  121] ,foto_153322_17072024.jpg
"2024-07-17,15:33:28",[  150] ,[ 1162] *,[  662] ,[  953] ,[ 1348] *,[ 1145] *,[  826] ,[  471] ,[ 2098] **,[  123] ,foto_153328_17072024.jpg
"2024-07-17,15:33:34",[  158] ,[ 1202] *,[  688] ,[  998] ,[ 1450] *,[ 1254] *,[  922] ,[  529] ,[ 2324] **,[  138] ,foto_153334_17072024.jpg
"2024-07-17,15:33:39",[  141] ,[ 1122] *,[  635] ,[  904] ,[ 1332] *,[ 1127] *,[  811] ,[  462] ,[ 2063] **,[  121] ,foto_153339_17072024.jpg
"2024-07-17,15:33:44",[  141] ,[ 1118] *,[  632] ,[  901] ,[ 1334] *,[ 1128] *,[  811] ,[  463] ,[ 2064] **,[  121] ,foto_153344_17072024.jpg
"2024-07-17,15:33:49",[  140] ,[ 1115] *,[  631] ,[  896] ,[ 1336] *,[ 1131] *,[  813] ,[  464] ,[ 2070] **,[  121] ,foto_153349_17072024.jpg
"2024-07-17,15:33:56",[  140] ,[ 1117] *,[  632] ,[  898] ,[ 1358] *,[ 1152] *,[  832] ,[  474] ,[ 2115] **,[  124] ,foto_153356_17072024.jpg
"2024-07-17,15:34:01",[  141] ,[ 1122] *,[  635] ,[  903] ,[ 1345] *,[ 1140] *,[  821] ,[  468] ,[ 2087] **,[  122] ,foto_153401_17072024.jpg
"2024-07-17,15:34:08",[  140] ,[ 1119] *,[  632] ,[  899] ,[ 1344] *,[ 1138] *,[  818] ,[  466] ,[ 2082] **,[  122] ,foto_153408_17072024.jpg
"2024-07-17,15:34:14",[  145] ,[ 1144] *,[  649] ,[  927] ,[ 1351] *,[ 1145] *,[  825] ,[  470] ,[ 2098] **,[  123] ,foto_153414_17072024.jpg
"2024-07-17,15:34:27",[  141] ,[ 1125] *,[  636] ,[  906] ,[ 1359] *,[ 1153] *,[  831] ,[  474] ,[ 2110] **,[  124] ,foto_153427_17072024.jpg
"2024-07-17,15:34:32",[  150] ,[ 1171] *,[  664] ,[  961] ,[ 1434] *,[ 1234] *,[  902] ,[  517] ,[ 2294] **,[  135] ,foto_153432_17072024.jpg
"2024-07-17,15:34:37",[  147] ,[ 1152] *,[  654] ,[  941] ,[ 1347] *,[ 1142] *,[  823] ,[  469] ,[ 2090] **,[  123] ,foto_153437_17072024.jpg
"2024-07-17,15:34:42",[  143] ,[ 1135] *,[  643] ,[  914] ,[ 1360] *,[ 1155] *,[  833] ,[  475] ,[ 2112] **,[  124] ,foto_153442_17072024.jpg
"2024-07-17,15:34:47",[  153] ,[ 1184] *,[  674] ,[  977] ,[ 1360] *,[ 1154] *,[  832] ,[  474] ,[ 2108] **,[  124] ,foto_153447_17072024.jpg
"2024-07-17,15:34:52",[  144] ,[ 1136] *,[  644] ,[  916] ,[ 1353] *,[ 1147] *,[  826] ,[  471] ,[ 2097] **,[  123] ,foto_153452_17072024.jpg
"2024-07-17,15:34:57",[  153] ,[ 1182] *,[  673] ,[  974] ,[ 1362] *,[ 1156] *,[  833] ,[  475] ,[ 2113] **,[  124] ,foto_153457_17072024.jpg
"2024-07-17,15:35:02",[  156] ,[ 1200] *,[  684] ,[  994] ,[ 1476] *,[ 1281] *,[  943] ,[  542] ,[ 2386] **,[  141] ,foto_153502_17072024.jpg
"2024-07-17,15:35:07",[  145] ,[ 1144] *,[  649] ,[  928] ,[ 1372] *,[ 1166] *,[  841] ,[  479] ,[ 2133] **,[  125] ,foto_153507_17072024.jpg
"2024-07-17,15:35:14",[  142] ,[ 1130] *,[  639] ,[  908] ,[ 1361] *,[ 1155] *,[  832] ,[  473] ,[ 2111] **,[  124] ,foto_153514_17072024.jpg
"2024-07-17,15:35:20",[  142] ,[ 1132] *,[  641] ,[  911] ,[ 1364] *,[ 1159] *,[  834] ,[  475] ,[ 2115] **,[  124] ,foto_153520_17072024.jpg
"2024-07-17,15:35:25",[  143] ,[ 1134] *,[  643] ,[  914] ,[ 1359] *,[ 1153] *,[  831] ,[  473] ,[ 2107] **,[  123] ,foto_153525_17072024.jpg
"2024-07-17,15:35:30",[  142] ,[ 1128] *,[  639] ,[  909] ,[ 1356] *,[ 1150] *,[  828] ,[  472] ,[ 2101] **,[  123] ,foto_153530_17072024.jpg
"2024-07-17,15:35:35",[  142] ,[ 1129] *,[  639] ,[  909] ,[ 1359] *,[ 1154] *,[  831] ,[  473] ,[ 2111] **,[  124] ,foto_153535_17072024.jpg
"2024-07-17,15:35:40",[  148] ,[ 1159] *,[  658] ,[  947] ,[ 1362] *,[ 1156] *,[  833] ,[  475] ,[ 2113] **,[  124] ,foto_153540_17072024.jpg
"2024-07-17,15:35:45",[  145] ,[ 1143] *,[  648] ,[  924] ,[ 1360] *,[ 1154] *,[  832] ,[  474] ,[ 2110] **,[  124] ,foto_153545_17072024.jpg
"2024-07-17,15:35:50",[  146] ,[ 1153] *,[  654] ,[  938] ,[ 1374] *,[ 1169] *,[  844] ,[  481] ,[ 2136] **,[  125] ,foto_153550_17072024.jpg
"2024-07-17,15:35:55",[  143] ,[ 1132] *,[  641] ,[  911] ,[ 1363] *,[ 1158] *,[  834] ,[  475] ,[ 2117] **,[  124] ,foto_153555_17072024.jpg
"2024-07-17,15:35:59",[  143] ,[ 1135] *,[  643] ,[  916] ,[ 1369] *,[ 1165] *,[  840] ,[  478] ,[ 2127] **,[  125] ,foto_153559_17072024.jpg
"2024-07-17,15:36:04",[  142] ,[ 1131] *,[  640] ,[  910] ,[ 1360] *,[ 1154] *,[  831] ,[  473] ,[ 2109] **,[  124] ,foto_153604_17072024.jpg
"2024-07-17,15:36:09",[  142] ,[ 1128] *,[  639] ,[  910] ,[ 1358] *,[ 1153] *,[  831] ,[  473] ,[ 2106] **,[  124] ,foto_153609_17072024.jpg
"2024-07-17,15:36:14",[  145] ,[ 1145] *,[  650] ,[  927] ,[ 1358] *,[ 1155] *,[  831] ,[  474] ,[ 2109] **,[  124] ,foto_153614_17072024.jpg
"2024-07-17,15:36:19",[  146] ,[ 1152] *,[  653] ,[  937] ,[ 1360] *,[ 1155] *,[  832] ,[  474] ,[ 2110] **,[  124] ,foto_153619_17072024.jpg
"2024-07-17,15:36:24",[  151] ,[ 1175] *,[  669] ,[  963] ,[ 1375] *,[ 1171] *,[  846] ,[  482] ,[ 2143] **,[  126] ,foto_153624_17072024.jpg
"2024-07-17,15:36:29",[  146] ,[ 1150] *,[  653] ,[  939] ,[ 1361] *,[ 1156] *,[  833] ,[  475] ,[ 2110] **,[  124] ,foto_153629_17072024.jpg
"2024-07-17,15:36:35",[  152] ,[ 1177] *,[  671] ,[  970] ,[ 1366] *,[ 1163] *,[  839] ,[  479] ,[ 2122] **,[  125] ,foto_153635_17072024.jpg
"2024-07-17,15:36:40",[  151] ,[ 1171] *,[  667] ,[  966] ,[ 1386] *,[ 1184] *,[  856] ,[  489] ,[ 2162] **,[  127] ,foto_153640_17072024.jpg
"2024-07-17,15:36:48",[  144] ,[ 1137] *,[  644] ,[  921] ,[ 1357] *,[ 1153] *,[  830] ,[  473] ,[ 2101] **,[  123] ,foto_153648_17072024.jpg
"2024-07-17,15:36:54",[  158] ,[ 1204] *,[  688] ,[ 1000] *,[ 1408] *,[ 1206] *,[  875] ,[  501] ,[ 2212] **,[  130] ,foto_153654_17072024.jpg
"2024-07-17,15:36:59",[  142] ,[ 1129] *,[  640] ,[  912] ,[ 1359] *,[ 1155] *,[  831] ,[  474] ,[ 2107] **,[  124] ,foto_153659_17072024.jpg
"2024-07-17,15:37:03",[  143] ,[ 1131] *,[  641] ,[  915] ,[ 1360] *,[ 1156] *,[  832] ,[  474] ,[ 2112] **,[  124] ,foto_153703_17072024.jpg
"2024-07-17,15:37:08",[  142] ,[ 1128] *,[  640] ,[  911] ,[ 1357] *,[ 1152] *,[  829] ,[  472] ,[ 2106] **,[  124] ,foto_153708_17072024.jpg
"2024-07-17,15:37:13",[  144] ,[ 1142] *,[  647] ,[  918] ,[ 1377] *,[ 1171] *,[  843] ,[  481] ,[ 2141] **,[  126] ,foto_153713_17072024.jpg
"2024-07-17,15:37:19",[  140] ,[ 1112] *,[  631] ,[  903] ,[ 1335] *,[ 1132] *,[  814] ,[  464] ,[ 2070] **,[  121] ,foto_153719_17072024.jpg
"2024-07-17,15:37:24",[  142] ,[ 1123] *,[  637] ,[  915] ,[ 1348] *,[ 1146] *,[  825] ,[  470] ,[ 2102] **,[  123] ,foto_153724_17072024.jpg
"2024-07-17,15:37:29",[  141] ,[ 1117] *,[  633] ,[  906] ,[ 1343] *,[ 1140] *,[  820] ,[  468] ,[ 2087] **,[  122] ,foto_153729_17072024.jpg
"2024-07-17,15:37:34",[  141] ,[ 1118] *,[  634] ,[  908] ,[ 1347] *,[ 1145] *,[  824] ,[  469] ,[ 2095] **,[  123] ,foto_153734_17072024.jpg
"2024-07-17,15:37:39",[  141] ,[ 1120] *,[  635] ,[  909] ,[ 1347] *,[ 1144] *,[  823] ,[  469] ,[ 2096] **,[  123] ,foto_153739_17072024.jpg
"2024-07-17,15:37:44",[  144] ,[ 1137] *,[  645] ,[  931] ,[ 1349] *,[ 1147] *,[  826] ,[  471] ,[ 2099] **,[  123] ,foto_153744_17072024.jpg
"2024-07-17,15:37:49",[  141] ,[ 1121] *,[  635] ,[  909] ,[ 1343] *,[ 1140] *,[  820] ,[  467] ,[ 2086] **,[  122] ,foto_153749_17072024.jpg
"2024-07-17,15:37:54",[  139] ,[ 1108] *,[  627] ,[  899] ,[ 1328] *,[ 1126] *,[  811] ,[  462] ,[ 2061] **,[  120] ,foto_153754_17072024.jpg
"2024-07-17,15:37:59",[  139] ,[ 1111] *,[  628] ,[  900] ,[ 1329] *,[ 1127] *,[  811] ,[  462] ,[ 2063] **,[  120] ,foto_153759_17072024.jpg
"2024-07-17,15:38:04",[  142] ,[ 1124] *,[  636] ,[  915] ,[ 1342] *,[ 1140] *,[  822] ,[  468] ,[ 2088] **,[  122] ,foto_153804_17072024.jpg
"2024-07-17,15:38:09",[  144] ,[ 1133] *,[  644] ,[  928] ,[ 1320] *,[ 1119] *,[  805] ,[  459] ,[ 2046] **,[  119] ,foto_153809_17072024.jpg
"2024-07-17,15:38:13",[  138] ,[ 1098] *,[  621] ,[  891] ,[ 1311] *,[ 1110] *,[  800] ,[  455] ,[ 2041] **,[  119] ,foto_153813_17072024.jpg
"2024-07-17,15:38:18",[  137] ,[ 1092] *,[  618] ,[  887] ,[ 1304] *,[ 1103] *,[  794] ,[  452] ,[ 2030] **,[  118] ,foto_153818_17072024.jpg
"2024-07-17,15:38:23",[  145] ,[ 1129] *,[  644] ,[  938] ,[ 1323] *,[ 1125] *,[  814] ,[  464] ,[ 2067] **,[  121] ,foto_153823_17072024.jpg
"2024-07-17,15:38:29",[  140] ,[ 1105] *,[  627] ,[  902] ,[ 1325] *,[ 1125] *,[  813] ,[  463] ,[ 2073] **,[  121] ,foto_153829_17072024.jpg
"2024-07-17,15:38:34",[  137] ,[ 1092] *,[  619] ,[  888] ,[ 1313] *,[ 1113] *,[  802] ,[  457] ,[ 2043] **,[  119] ,foto_153834_17072024.jpg
"2024-07-17,15:38:39",[  138] ,[ 1095] *,[  620] ,[  889] ,[ 1313] *,[ 1111] *,[  801] ,[  456] ,[ 2043] **,[  119] ,foto_153839_17072024.jpg
