"2024-07-18,10:01:07",[   79] ,[  495] ,[  332] ,[  548] ,[  963] ,[  859] ,[  696] ,[  425] ,[ 1681] *,[  108] ,foto_100107_18072024.jpg
"2024-07-18,10:33:10",[   59] ,[  409] ,[  268] ,[  416] ,[  464] ,[  332] ,[  241] ,[  155] ,[  883] ,[   47] ,foto_103310_18072024.jpg
"2024-07-18,10:33:17",[   49] ,[  371] ,[  236] ,[  359] ,[  480] ,[  349] ,[  253] ,[  163] ,[  902] ,[   49] ,foto_103317_18072024.jpg
"2024-07-18,10:33:23",[   48] ,[  361] ,[  231] ,[  346] ,[  461] ,[  330] ,[  238] ,[  154] ,[  873] ,[   47] ,foto_103323_18072024.jpg
"2024-07-18,10:33:29",[   59] ,[  407] ,[  267] ,[  417] ,[  591] ,[  462] ,[  353] ,[  222] ,[ 1128] *,[   63] ,foto_103329_18072024.jpg
"2024-07-18,10:33:35",[   49] ,[  367] ,[  235] ,[  352] ,[  463] ,[  332] ,[  241] ,[  155] ,[  873] ,[   47] ,foto_103335_18072024.jpg
"2024-07-18,10:33:40",[   50] ,[  372] ,[  237] ,[  359] ,[  488] ,[  358] ,[  262] ,[  168] ,[  920] ,[   49] ,foto_103340_18072024.jpg
"2024-07-18,10:33:45",[   63] ,[  432] ,[  283] ,[  438] ,[  552] ,[  425] ,[  322] ,[  204] ,[ 1042] *,[   59] ,foto_103345_18072024.jpg
"2024-07-18,10:33:50",[   49] ,[  371] ,[  236] ,[  356] ,[  495] ,[  365] ,[  267] ,[  171] ,[  930] ,[   50] ,foto_103350_18072024.jpg
"2024-07-18,10:33:55",[   48] ,[  364] ,[  232] ,[  348] ,[  445] ,[  313] ,[  225] ,[  146] ,[  843] ,[   45] ,foto_103355_18072024.jpg
"2024-07-18,10:34:00",[   53] ,[  386] ,[  249] ,[  380] ,[  550] ,[  424] ,[  319] ,[  203] ,[ 1041] *,[   57] ,foto_103400_18072024.jpg
"2024-07-18,10:34:05",[   75] ,[  498] ,[  328] ,[  522] ,[  595] ,[  469] ,[  358] ,[  226] ,[ 1138] *,[   66] ,foto_103405_18072024.jpg
"2024-07-18,10:34:09",[   72] ,[  476] ,[  315] ,[  501] ,[  470] ,[  337] ,[  243] ,[  157] ,[  886] ,[   47] ,foto_103409_18072024.jpg
"2024-07-18,10:34:14",[   51] ,[  376] ,[  243] ,[  369] ,[  494] ,[  368] ,[  271] ,[  174] ,[  940] ,[   52] ,foto_103414_18072024.jpg
"2024-07-18,10:34:21",[   58] ,[  412] ,[  270] ,[  422] ,[  486] ,[  355] ,[  257] ,[  165] ,[  913] ,[   49] ,foto_103421_18072024.jpg
"2024-07-18,10:34:26",[   68] ,[  463] ,[  305] ,[  484] ,[  498] ,[  368] ,[  271] ,[  171] ,[  940] ,[   52] ,foto_103426_18072024.jpg
"2024-07-18,10:34:31",[   50] ,[  375] ,[  239] ,[  362] ,[  517] ,[  387] ,[  285] ,[  181] ,[  968] ,[   52] ,foto_103431_18072024.jpg
"2024-07-18,10:34:35",[   73] ,[  485] ,[  319] ,[  514] ,[  755] ,[  636] ,[  502] ,[  312] ,[ 1417] *,[   85] ,foto_103435_18072024.jpg
"2024-07-18,10:34:41",[   71] ,[  477] ,[  314] ,[  501] ,[  480] ,[  349] ,[  253] ,[  163] ,[  903] ,[   49] ,foto_103441_18072024.jpg
"2024-07-18,10:34:46",[   49] ,[  367] ,[  235] ,[  351] ,[  448] ,[  314] ,[  224] ,[  146] ,[  844] ,[   45] ,foto_103446_18072024.jpg
"2024-07-18,10:34:50",[   70] ,[  471] ,[  309] ,[  491] ,[  522] ,[  395] ,[  294] ,[  189] ,[  982] ,[   55] ,foto_103450_18072024.jpg
"2024-07-18,10:34:57",[   54] ,[  396] ,[  257] ,[  391] ,[  463] ,[  331] ,[  239] ,[  154] ,[  871] ,[   47] ,foto_103457_18072024.jpg
"2024-07-18,10:35:01",[   55] ,[  401] ,[  257] ,[  385] ,[  676] ,[  560] ,[  436] ,[  270] ,[ 1271] *,[   74] ,foto_103501_18072024.jpg
"2024-07-18,10:35:06",[   60] ,[  421] ,[  277] ,[  432] ,[  501] ,[  373] ,[  276] ,[  175] ,[  949] ,[   53] ,foto_103506_18072024.jpg
"2024-07-18,10:35:11",[   54] ,[  394] ,[  253] ,[  390] ,[  507] ,[  377] ,[  276] ,[  175] ,[  951] ,[   51] ,foto_103511_18072024.jpg
"2024-07-18,10:35:29",[   49] ,[  372] ,[  237] ,[  353] ,[  472] ,[  341] ,[  248] ,[  159] ,[  886] ,[   48] ,foto_103529_18072024.jpg
"2024-07-18,10:35:36",[   51] ,[  381] ,[  242] ,[  366] ,[  495] ,[  363] ,[  265] ,[  170] ,[  931] ,[   50] ,foto_103536_18072024.jpg
"2024-07-18,10:35:41",[   49] ,[  372] ,[  237] ,[  353] ,[  462] ,[  330] ,[  238] ,[  152] ,[  869] ,[   47] ,foto_103541_18072024.jpg
"2024-07-18,10:35:46",[   58] ,[  413] ,[  267] ,[  410] ,[  549] ,[  421] ,[  315] ,[  201] ,[ 1043] *,[   57] ,foto_103546_18072024.jpg
"2024-07-18,10:35:51",[   57] ,[  408] ,[  266] ,[  405] ,[  462] ,[  330] ,[  238] ,[  153] ,[  865] ,[   47] ,foto_103551_18072024.jpg
"2024-07-18,10:35:56",[   52] ,[  386] ,[  247] ,[  373] ,[  516] ,[  387] ,[  285] ,[  181] ,[  966] ,[   52] ,foto_103556_18072024.jpg
"2024-07-18,10:36:01",[   49] ,[  372] ,[  237] ,[  355] ,[  457] ,[  324] ,[  232] ,[  150] ,[  861] ,[   46] ,foto_103601_18072024.jpg
"2024-07-18,10:36:06",[   57] ,[  407] ,[  263] ,[  403] ,[  574] ,[  445] ,[  338] ,[  212] ,[ 1111] *,[   62] ,foto_103606_18072024.jpg
"2024-07-18,10:36:12",[   50] ,[  378] ,[  241] ,[  360] ,[  458] ,[  325] ,[  234] ,[  150] ,[  859] ,[   46] ,foto_103612_18072024.jpg
"2024-07-18,10:36:17",[   53] ,[  391] ,[  251] ,[  380] ,[  593] ,[  465] ,[  353] ,[  223] ,[ 1117] *,[   62] ,foto_103617_18072024.jpg
"2024-07-18,10:36:22",[   53] ,[  388] ,[  250] ,[  377] ,[  495] ,[  364] ,[  266] ,[  169] ,[  929] ,[   51] ,foto_103622_18072024.jpg
"2024-07-18,10:36:26",[   65] ,[  449] ,[  294] ,[  459] ,[  472] ,[  339] ,[  243] ,[  157] ,[  885] ,[   48] ,foto_103626_18072024.jpg
"2024-07-18,10:36:31",[   50] ,[  377] ,[  240] ,[  357] ,[  490] ,[  362] ,[  264] ,[  170] ,[  931] ,[   51] ,foto_103631_18072024.jpg
"2024-07-18,10:36:36",[   71] ,[  479] ,[  313] ,[  494] ,[  479] ,[  346] ,[  249] ,[  160] ,[  895] ,[   48] ,foto_103636_18072024.jpg
"2024-07-18,10:36:40",[   49] ,[  375] ,[  239] ,[  355] ,[  461] ,[  328] ,[  236] ,[  152] ,[  865] ,[   46] ,foto_103640_18072024.jpg
"2024-07-18,10:36:45",[   57] ,[  411] ,[  265] ,[  406] ,[  555] ,[  425] ,[  316] ,[  200] ,[ 1051] *,[   57] ,foto_103645_18072024.jpg
"2024-07-18,10:36:49",[   50] ,[  377] ,[  239] ,[  357] ,[  461] ,[  329] ,[  236] ,[  152] ,[  864] ,[   47] ,foto_103649_18072024.jpg
"2024-07-18,10:36:55",[   74] ,[  496] ,[  326] ,[  508] ,[  760] ,[  645] ,[  509] ,[  314] ,[ 1434] *,[   86] ,foto_103655_18072024.jpg
"2024-07-18,10:36:59",[   57] ,[  408] ,[  266] ,[  406] ,[  473] ,[  341] ,[  247] ,[  158] ,[  889] ,[   48] ,foto_103659_18072024.jpg
"2024-07-18,10:37:04",[   51] ,[  384] ,[  244] ,[  365] ,[  523] ,[  391] ,[  287] ,[  181] ,[  974] ,[   53] ,foto_103704_18072024.jpg
"2024-07-18,10:37:09",[   50] ,[  381] ,[  243] ,[  362] ,[  464] ,[  330] ,[  236] ,[  152] ,[  867] ,[   46] ,foto_103709_18072024.jpg
"2024-07-18,10:37:14",[   52] ,[  387] ,[  247] ,[  370] ,[  520] ,[  389] ,[  287] ,[  181] ,[  973] ,[   53] ,foto_103714_18072024.jpg
"2024-07-18,10:37:18",[   50] ,[  379] ,[  241] ,[  358] ,[  467] ,[  334] ,[  240] ,[  154] ,[  876] ,[   47] ,foto_103718_18072024.jpg
"2024-07-18,10:37:27",[   55] ,[  400] ,[  257] ,[  390] ,[  543] ,[  413] ,[  309] ,[  196] ,[ 1017] *,[   55] ,foto_103727_18072024.jpg
"2024-07-18,10:37:33",[   50] ,[  380] ,[  241] ,[  359] ,[  461] ,[  328] ,[  234] ,[  151] ,[  862] ,[   46] ,foto_103733_18072024.jpg
"2024-07-18,10:37:37",[   52] ,[  390] ,[  249] ,[  374] ,[  557] ,[  427] ,[  317] ,[  199] ,[ 1049] *,[   58] ,foto_103737_18072024.jpg
"2024-07-18,10:37:42",[   50] ,[  381] ,[  242] ,[  360] ,[  467] ,[  333] ,[  239] ,[  154] ,[  871] ,[   47] ,foto_103742_18072024.jpg
"2024-07-18,10:37:48",[   57] ,[  410] ,[  264] ,[  402] ,[  545] ,[  414] ,[  306] ,[  193] ,[ 1026] *,[   55] ,foto_103748_18072024.jpg
"2024-07-18,10:37:52",[   51] ,[  385] ,[  245] ,[  367] ,[  470] ,[  336] ,[  240] ,[  154] ,[  881] ,[   47] ,foto_103752_18072024.jpg
"2024-07-18,10:37:57",[   53] ,[  393] ,[  251] ,[  377] ,[  522] ,[  391] ,[  287] ,[  182] ,[  975] ,[   53] ,foto_103757_18072024.jpg
"2024-07-18,10:38:02",[   50] ,[  382] ,[  243] ,[  363] ,[  473] ,[  340] ,[  245] ,[  157] ,[  885] ,[   47] ,foto_103802_18072024.jpg
"2024-07-18,10:38:06",[   51] ,[  387] ,[  246] ,[  367] ,[  502] ,[  369] ,[  269] ,[  171] ,[  933] ,[   51] ,foto_103806_18072024.jpg
"2024-07-18,10:38:11",[   70] ,[  476] ,[  311] ,[  487] ,[  471] ,[  338] ,[  244] ,[  156] ,[  877] ,[   47] ,foto_103811_18072024.jpg
"2024-07-18,10:38:16",[   55] ,[  404] ,[  260] ,[  393] ,[  545] ,[  414] ,[  306] ,[  193] ,[ 1018] *,[   56] ,foto_103816_18072024.jpg
"2024-07-18,10:40:26",[   56] ,[  408] ,[  263] ,[  398] ,[  478] ,[  345] ,[  248] ,[  158] ,[  889] ,[   48] ,foto_104026_18072024.jpg
"2024-07-18,10:40:32",[   56] ,[  411] ,[  262] ,[  400] ,[  577] ,[  446] ,[  337] ,[  211] ,[ 1091] *,[   60] ,foto_104032_18072024.jpg
"2024-07-18,10:40:37",[   51] ,[  386] ,[  243] ,[  360] ,[  489] ,[  357] ,[  260] ,[  165] ,[  915] ,[   50] ,foto_104037_18072024.jpg
"2024-07-18,10:40:42",[   54] ,[  402] ,[  255] ,[  385] ,[  518] ,[  387] ,[  285] ,[  180] ,[  968] ,[   52] ,foto_104042_18072024.jpg
"2024-07-18,10:40:47",[   51] ,[  387] ,[  243] ,[  361] ,[  472] ,[  339] ,[  243] ,[  156] ,[  885] ,[   47] ,foto_104047_18072024.jpg
"2024-07-18,10:40:52",[   57] ,[  413] ,[  267] ,[  408] ,[  490] ,[  357] ,[  258] ,[  165] ,[  917] ,[   49] ,foto_104052_18072024.jpg
"2024-07-18,10:40:57",[   51] ,[  391] ,[  247] ,[  365] ,[  480] ,[  346] ,[  249] ,[  159] ,[  898] ,[   49] ,foto_104057_18072024.jpg
"2024-07-18,10:41:02",[   54] ,[  402] ,[  255] ,[  385] ,[  540] ,[  407] ,[  301] ,[  189] ,[ 1015] *,[   55] ,foto_104102_18072024.jpg
"2024-07-18,10:41:07",[   52] ,[  392] ,[  247] ,[  367] ,[  474] ,[  340] ,[  244] ,[  156] ,[  887] ,[   48] ,foto_104107_18072024.jpg
"2024-07-18,10:41:13",[   55] ,[  410] ,[  260] ,[  393] ,[  553] ,[  421] ,[  312] ,[  196] ,[ 1041] *,[   56] ,foto_104113_18072024.jpg
"2024-07-18,10:41:17",[   51] ,[  390] ,[  246] ,[  363] ,[  475] ,[  341] ,[  245] ,[  157] ,[  889] ,[   48] ,foto_104117_18072024.jpg
"2024-07-18,10:41:23",[   52] ,[  395] ,[  248] ,[  368] ,[  506] ,[  373] ,[  271] ,[  172] ,[  944] ,[   51] ,foto_104123_18072024.jpg
"2024-07-18,10:41:28",[   64] ,[  451] ,[  294] ,[  457] ,[  506] ,[  376] ,[  275] ,[  173] ,[  942] ,[   52] ,foto_104128_18072024.jpg
"2024-07-18,10:41:33",[   53] ,[  400] ,[  252] ,[  377] ,[  524] ,[  391] ,[  286] ,[  180] ,[  981] ,[   53] ,foto_104133_18072024.jpg
"2024-07-18,10:41:37",[   51] ,[  390] ,[  246] ,[  366] ,[  479] ,[  346] ,[  249] ,[  159] ,[  895] ,[   48] ,foto_104137_18072024.jpg
"2024-07-18,10:41:42",[   56] ,[  408] ,[  263] ,[  400] ,[  491] ,[  357] ,[  257] ,[  164] ,[  913] ,[   49] ,foto_104142_18072024.jpg
"2024-07-18,10:41:49",[   51] ,[  393] ,[  248] ,[  367] ,[  479] ,[  345] ,[  248] ,[  158] ,[  892] ,[   48] ,foto_104149_18072024.jpg
"2024-07-18,10:41:54",[   75] ,[  506] ,[  332] ,[  520] ,[  517] ,[  384] ,[  281] ,[  179] ,[  959] ,[   53] ,foto_104154_18072024.jpg
"2024-07-18,10:41:59",[   58] ,[  423] ,[  272] ,[  412] ,[  494] ,[  362] ,[  264] ,[  167] ,[  916] ,[   50] ,foto_104159_18072024.jpg
"2024-07-18,10:42:03",[   84] ,[  546] ,[  360] ,[  565] ,[  637] ,[  512] ,[  393] ,[  245] ,[ 1187] *,[   69] ,foto_104203_18072024.jpg
"2024-07-18,10:42:08",[   52] ,[  395] ,[  249] ,[  366] ,[  490] ,[  358] ,[  260] ,[  164] ,[  912] ,[   49] ,foto_104208_18072024.jpg
"2024-07-18,10:42:13",[   71] ,[  487] ,[  316] ,[  478] ,[  864] ,[  755] ,[  604] ,[  370] ,[ 1578] *,[   98] ,foto_104213_18072024.jpg
"2024-07-18,10:42:18",[   60] ,[  431] ,[  281] ,[  431] ,[  480] ,[  348] ,[  251] ,[  160] ,[  890] ,[   48] ,foto_104218_18072024.jpg
"2024-07-18,10:42:23",[   73] ,[  498] ,[  324] ,[  491] ,[  881] ,[  769] ,[  617] ,[  375] ,[ 1631] *,[  101] ,foto_104223_18072024.jpg
"2024-07-18,10:42:28",[   76] ,[  509] ,[  333] ,[  526] ,[  637] ,[  512] ,[  391] ,[  246] ,[ 1198] *,[   69] ,foto_104228_18072024.jpg
"2024-07-18,10:42:33",[   55] ,[  409] ,[  260] ,[  391] ,[  511] ,[  377] ,[  273] ,[  173] ,[  946] ,[   51] ,foto_104233_18072024.jpg
"2024-07-18,10:42:39",[   52] ,[  396] ,[  250] ,[  369] ,[  491] ,[  357] ,[  258] ,[  164] ,[  910] ,[   50] ,foto_104239_18072024.jpg
"2024-07-18,10:42:44",[   54] ,[  405] ,[  256] ,[  381] ,[  523] ,[  392] ,[  287] ,[  181] ,[  973] ,[   53] ,foto_104244_18072024.jpg
"2024-07-18,10:42:49",[   52] ,[  399] ,[  251] ,[  371] ,[  491] ,[  358] ,[  260] ,[  164] ,[  911] ,[   50] ,foto_104249_18072024.jpg
"2024-07-18,10:42:54",[   57] ,[  417] ,[  265] ,[  399] ,[  585] ,[  452] ,[  337] ,[  212] ,[ 1087] *,[   60] ,foto_104254_18072024.jpg
"2024-07-18,10:42:58",[   52] ,[  397] ,[  251] ,[  370] ,[  484] ,[  351] ,[  253] ,[  161] ,[  895] ,[   48] ,foto_104258_18072024.jpg
"2024-07-18,10:43:04",[   67] ,[  468] ,[  305] ,[  474] ,[  522] ,[  390] ,[  286] ,[  181] ,[  959] ,[   53] ,foto_104304_18072024.jpg
"2024-07-18,10:43:09",[   52] ,[  396] ,[  251] ,[  372] ,[  477] ,[  344] ,[  246] ,[  158] ,[  879] ,[   48] ,foto_104309_18072024.jpg
"2024-07-18,10:43:36",[   54] ,[  408] ,[  257] ,[  385] ,[  552] ,[  418] ,[  309] ,[  194] ,[ 1021] *,[   56] ,foto_104336_18072024.jpg
"2024-07-18,10:43:41",[   76] ,[  510] ,[  333] ,[  524] ,[  551] ,[  423] ,[  314] ,[  197] ,[ 1015] *,[   58] ,foto_104341_18072024.jpg
"2024-07-18,10:43:46",[   80] ,[  533] ,[  350] ,[  548] ,[  689] ,[  564] ,[  434] ,[  270] ,[ 1267] *,[   75] ,foto_104346_18072024.jpg
"2024-07-18,10:43:52",[   65] ,[  457] ,[  297] ,[  455] ,[  502] ,[  369] ,[  268] ,[  170] ,[  924] ,[   51] ,foto_104352_18072024.jpg
"2024-07-18,10:43:58",[   85] ,[  559] ,[  366] ,[  573] ,[  688] ,[  561] ,[  432] ,[  266] ,[ 1276] *,[   75] ,foto_104358_18072024.jpg
"2024-07-18,10:44:02",[   75] ,[  508] ,[  332] ,[  524] ,[  676] ,[  549] ,[  423] ,[  263] ,[ 1268] *,[   74] ,foto_104402_18072024.jpg
"2024-07-18,10:44:07",[   74] ,[  502] ,[  326] ,[  497] ,[  870] ,[  755] ,[  599] ,[  365] ,[ 1583] *,[   98] ,foto_104407_18072024.jpg
"2024-07-18,10:44:12",[   80] ,[  532] ,[  348] ,[  556] ,[  644] ,[  520] ,[  400] ,[  248] ,[ 1198] *,[   71] ,foto_104412_18072024.jpg
"2024-07-18,10:44:16",[   77] ,[  520] ,[  339] ,[  521] ,[  881] ,[  767] ,[  608] ,[  371] ,[ 1606] *,[   99] ,foto_104416_18072024.jpg
"2024-07-18,10:44:21",[   74] ,[  496] ,[  326] ,[  515] ,[  748] ,[  624] ,[  490] ,[  305] ,[ 1395] *,[   82] ,foto_104421_18072024.jpg
"2024-07-18,10:44:26",[   81] ,[  543] ,[  354] ,[  556] ,[  553] ,[  421] ,[  311] ,[  198] ,[ 1012] *,[   57] ,foto_104426_18072024.jpg
"2024-07-18,10:44:43",[   73] ,[  497] ,[  325] ,[  512] ,[  791] ,[  667] ,[  524] ,[  326] ,[ 1473] *,[   88] ,foto_104443_18072024.jpg
"2024-07-18,10:44:48",[   73] ,[  500] ,[  326] ,[  496] ,[  874] ,[  758] ,[  599] ,[  364] ,[ 1578] *,[   98] ,foto_104448_18072024.jpg
"2024-07-18,10:44:53",[   77] ,[  522] ,[  341] ,[  539] ,[  690] ,[  566] ,[  440] ,[  275] ,[ 1292] *,[   77] ,foto_104453_18072024.jpg
"2024-07-18,10:44:58",[   81] ,[  538] ,[  352] ,[  547] ,[  745] ,[  624] ,[  490] ,[  303] ,[ 1372] *,[   83] ,foto_104458_18072024.jpg
"2024-07-18,10:45:03",[   71] ,[  485] ,[  316] ,[  494] ,[  591] ,[  465] ,[  352] ,[  222] ,[ 1106] *,[   64] ,foto_104503_18072024.jpg
"2024-07-18,10:45:08",[   81] ,[  540] ,[  353] ,[  551] ,[  573] ,[  441] ,[  331] ,[  207] ,[ 1054] *,[   60] ,foto_104508_18072024.jpg
"2024-07-18,10:45:13",[   75] ,[  507] ,[  331] ,[  521] ,[  809] ,[  688] ,[  541] ,[  335] ,[ 1493] *,[   90] ,foto_104513_18072024.jpg
"2024-07-18,10:45:21",[   74] ,[  503] ,[  328] ,[  503] ,[  835] ,[  718] ,[  570] ,[  350] ,[ 1528] *,[   94] ,foto_104521_18072024.jpg
"2024-07-18,10:45:26",[   74] ,[  500] ,[  327] ,[  514] ,[  579] ,[  449] ,[  337] ,[  211] ,[ 1083] *,[   61] ,foto_104526_18072024.jpg
"2024-07-18,10:45:31",[   69] ,[  477] ,[  309] ,[  480] ,[  509] ,[  375] ,[  272] ,[  172] ,[  934] ,[   51] ,foto_104531_18072024.jpg
"2024-07-18,10:45:36",[   76] ,[  516] ,[  336] ,[  529] ,[  684] ,[  559] ,[  432] ,[  268] ,[ 1291] *,[   76] ,foto_104536_18072024.jpg
"2024-07-18,10:45:40",[   79] ,[  524] ,[  344] ,[  537] ,[  660] ,[  534] ,[  410] ,[  256] ,[ 1231] *,[   72] ,foto_104540_18072024.jpg
"2024-07-18,10:45:45",[   52] ,[  398] ,[  251] ,[  370] ,[  490] ,[  356] ,[  258] ,[  163] ,[  905] ,[   49] ,foto_104545_18072024.jpg
"2024-07-18,10:45:49",[   77] ,[  518] ,[  338] ,[  523] ,[  778] ,[  660] ,[  519] ,[  321] ,[ 1447] *,[   88] ,foto_104549_18072024.jpg
"2024-07-18,10:45:54",[   73] ,[  493] ,[  322] ,[  505] ,[  622] ,[  496] ,[  378] ,[  239] ,[ 1166] *,[   68] ,foto_104554_18072024.jpg
"2024-07-18,10:45:59",[   66] ,[  468] ,[  302] ,[  454] ,[  804] ,[  693] ,[  552] ,[  340] ,[ 1501] *,[   92] ,foto_104559_18072024.jpg
"2024-07-18,10:46:03",[   72] ,[  487] ,[  319] ,[  504] ,[  815] ,[  700] ,[  556] ,[  344] ,[ 1528] *,[   93] ,foto_104603_18072024.jpg
"2024-07-18,10:46:08",[   54] ,[  409] ,[  258] ,[  380] ,[  566] ,[  435] ,[  325] ,[  199] ,[ 1042] *,[   58] ,foto_104608_18072024.jpg
"2024-07-18,10:46:12",[   71] ,[  489] ,[  318] ,[  495] ,[  794] ,[  675] ,[  535] ,[  331] ,[ 1481] *,[   90] ,foto_104612_18072024.jpg
"2024-07-18,10:46:17",[   54] ,[  410] ,[  260] ,[  383] ,[  599] ,[  471] ,[  358] ,[  219] ,[ 1113] *,[   62] ,foto_104617_18072024.jpg
"2024-07-18,10:46:22",[   70] ,[  483] ,[  313] ,[  489] ,[  765] ,[  641] ,[  503] ,[  312] ,[ 1421] *,[   85] ,foto_104622_18072024.jpg
"2024-07-18,10:46:27",[   69] ,[  476] ,[  309] ,[  468] ,[  834] ,[  719] ,[  571] ,[  348] ,[ 1543] *,[   94] ,foto_104627_18072024.jpg
"2024-07-18,10:46:32",[   72] ,[  493] ,[  321] ,[  502] ,[  782] ,[  660] ,[  518] ,[  320] ,[ 1461] *,[   87] ,foto_104632_18072024.jpg
"2024-07-18,10:46:36",[   75] ,[  511] ,[  332] ,[  518] ,[  543] ,[  411] ,[  304] ,[  193] ,[ 1001] *,[   57] ,foto_104636_18072024.jpg
"2024-07-18,10:46:41",[   73] ,[  498] ,[  325] ,[  511] ,[  730] ,[  606] ,[  474] ,[  294] ,[ 1372] *,[   81] ,foto_104641_18072024.jpg
"2024-07-18,10:46:46",[   56] ,[  417] ,[  263] ,[  388] ,[  574] ,[  442] ,[  332] ,[  201] ,[ 1062] *,[   58] ,foto_104646_18072024.jpg
"2024-07-18,10:46:51",[   79] ,[  531] ,[  346] ,[  547] ,[  546] ,[  415] ,[  308] ,[  192] ,[ 1015] *,[   57] ,foto_104651_18072024.jpg
"2024-07-18,10:46:56",[   63] ,[  453] ,[  290] ,[  432] ,[  737] ,[  620] ,[  485] ,[  300] ,[ 1382] *,[   82] ,foto_104656_18072024.jpg
"2024-07-18,10:47:01",[   62] ,[  445] ,[  286] ,[  430] ,[  517] ,[  385] ,[  281] ,[  176] ,[  952] ,[   53] ,foto_104701_18072024.jpg
"2024-07-18,10:47:09",[   67] ,[  475] ,[  305] ,[  457] ,[  680] ,[  551] ,[  422] ,[  259] ,[ 1281] *,[   73] ,foto_104709_18072024.jpg
"2024-07-18,10:47:16",[   71] ,[  486] ,[  317] ,[  482] ,[  724] ,[  605] ,[  478] ,[  296] ,[ 1371] *,[   81] ,foto_104715_18072024.jpg
"2024-07-18,10:47:22",[   53] ,[  402] ,[  254] ,[  373] ,[  486] ,[  352] ,[  253] ,[  161] ,[  893] ,[   49] ,foto_104722_18072024.jpg
"2024-07-18,10:47:29",[   65] ,[  459] ,[  299] ,[  459] ,[  511] ,[  379] ,[  275] ,[  176] ,[  935] ,[   52] ,foto_104729_18072024.jpg
"2024-07-18,10:47:36",[   53] ,[  403] ,[  255] ,[  375] ,[  488] ,[  355] ,[  255] ,[  162] ,[  897] ,[   49] ,foto_104736_18072024.jpg
"2024-07-18,10:47:43",[   77] ,[  520] ,[  340] ,[  525] ,[  749] ,[  630] ,[  496] ,[  306] ,[ 1402] *,[   84] ,foto_104743_18072024.jpg
"2024-07-18,10:47:49",[   54] ,[  408] ,[  259] ,[  381] ,[  496] ,[  363] ,[  263] ,[  166] ,[  912] ,[   50] ,foto_104748_18072024.jpg
"2024-07-18,10:47:54",[   72] ,[  497] ,[  322] ,[  489] ,[  778] ,[  662] ,[  522] ,[  323] ,[ 1466] *,[   89] ,foto_104754_18072024.jpg
"2024-07-18,10:48:00",[   60] ,[  437] ,[  282] ,[  424] ,[  502] ,[  370] ,[  268] ,[  169] ,[  924] ,[   50] ,foto_104800_18072024.jpg
"2024-07-18,10:48:07",[   68] ,[  472] ,[  308] ,[  473] ,[  521] ,[  389] ,[  284] ,[  180] ,[  956] ,[   53] ,foto_104807_18072024.jpg
"2024-07-18,10:48:14",[   53] ,[  403] ,[  255] ,[  374] ,[  493] ,[  360] ,[  260] ,[  165] ,[  905] ,[   49] ,foto_104813_18072024.jpg
"2024-07-18,10:48:21",[   54] ,[  410] ,[  259] ,[  385] ,[  537] ,[  407] ,[  300] ,[  189] ,[  991] ,[   55] ,foto_104821_18072024.jpg
"2024-07-18,10:48:27",[   53] ,[  402] ,[  254] ,[  373] ,[  506] ,[  372] ,[  268] ,[  169] ,[  929] ,[   51] ,foto_104827_18072024.jpg
