"2024-07-17,11:17:26",[   65] ,[  460] ,[  284] ,[  438] ,[  794] ,[  677] ,[  523] ,[  299] ,[ 1490] *,[   85] ,foto_111726_17072024.jpg
"2024-07-17,12:09:00",[  105] ,[  660] ,[  411] ,[  678] ,[ 1359] *,[ 1282] *,[ 1014] *,[  577] ,[ 2377] **,[  151] ,foto_120900_17072024.jpg
"2024-07-17,12:09:05",[  123] ,[  762] ,[  469] ,[  767] ,[ 1086] *,[  955] ,[  730] ,[  415] ,[ 1932] *,[  115] ,foto_120905_17072024.jpg
"2024-07-17,12:09:12",[  119] ,[  732] ,[  454] ,[  742] ,[  838] ,[  710] ,[  539] ,[  309] ,[ 1507] *,[   90] ,foto_120912_17072024.jpg
"2024-07-17,12:09:18",[  122] ,[  747] ,[  463] ,[  765] ,[  856] ,[  718] ,[  532] ,[  310] ,[ 1539] *,[   89] ,foto_120918_17072024.jpg
"2024-07-17,12:09:24",[   82] ,[  569] ,[  352] ,[  546] ,[  668] ,[  528] ,[  385] ,[  225] ,[ 1173] *,[   66] ,foto_120924_17072024.jpg
"2024-07-17,12:09:29",[   71] ,[  525] ,[  319] ,[  486] ,[  702] ,[  560] ,[  405] ,[  241] ,[ 1238] *,[   70] ,foto_120929_17072024.jpg
"2024-07-17,12:09:36",[   67] ,[  510] ,[  308] ,[  455] ,[  628] ,[  484] ,[  347] ,[  208] ,[ 1095] *,[   61] ,foto_120936_17072024.jpg
"2024-07-17,12:09:41",[   70] ,[  527] ,[  318] ,[  483] ,[  744] ,[  608] ,[  443] ,[  261] ,[ 1292] *,[   74] ,foto_120941_17072024.jpg
"2024-07-17,12:16:39",[   70] ,[  525] ,[  317] ,[  478] ,[  688] ,[  548] ,[  397] ,[  235] ,[ 1201] *,[   69] ,foto_121639_17072024.jpg
"2024-07-17,12:16:44",[  108] ,[  672] ,[  418] ,[  682] ,[ 1215] *,[ 1121] *,[  880] ,[  502] ,[ 2178] **,[  135] ,foto_121644_17072024.jpg
"2024-07-17,12:16:50",[   81] ,[  576] ,[  350] ,[  552] ,[  833] ,[  712] ,[  538] ,[  322] ,[ 1532] *,[   88] ,foto_121650_17072024.jpg
"2024-07-17,12:16:55",[  126] ,[  795] ,[  490] ,[  796] ,[  976] ,[  851] ,[  651] ,[  375] ,[ 1743] *,[  105] ,foto_121655_17072024.jpg
"2024-07-17,12:17:00",[  115] ,[  722] ,[  444] ,[  717] ,[  845] ,[  720] ,[  542] ,[  314] ,[ 1519] *,[   91] ,foto_121700_17072024.jpg
"2024-07-17,12:17:07",[   99] ,[  650] ,[  400] ,[  643] ,[  678] ,[  534] ,[  384] ,[  229] ,[ 1195] *,[   67] ,foto_121707_17072024.jpg
"2024-07-17,12:17:12",[  109] ,[  694] ,[  433] ,[  701] ,[ 1232] *,[ 1142] *,[  908] ,[  523] ,[ 2219] **,[  138] ,foto_121712_17072024.jpg
"2024-07-17,12:17:18",[   84] ,[  575] ,[  354] ,[  544] ,[ 1211] *,[ 1129] *,[  902] ,[  514] ,[ 2176] **,[  138] ,foto_121718_17072024.jpg
"2024-07-17,12:17:23",[   79] ,[  566] ,[  344] ,[  523] ,[  684] ,[  547] ,[  398] ,[  238] ,[ 1207] *,[   69] ,foto_121723_17072024.jpg
"2024-07-17,12:17:29",[  122] ,[  770] ,[  473] ,[  783] ,[  733] ,[  593] ,[  431] ,[  258] ,[ 1305] *,[   75] ,foto_121729_17072024.jpg
"2024-07-17,12:17:35",[   93] ,[  625] ,[  383] ,[  606] ,[  700] ,[  557] ,[  405] ,[  236] ,[ 1229] *,[   69] ,foto_121735_17072024.jpg
"2024-07-17,12:17:41",[   72] ,[  539] ,[  325] ,[  496] ,[  656] ,[  510] ,[  364] ,[  220] ,[ 1150] *,[   64] ,foto_121741_17072024.jpg
"2024-07-17,12:17:47",[  125] ,[  778] ,[  479] ,[  777] ,[ 1339] *,[ 1243] *,[  979] ,[  554] ,[ 2361] **,[  149] ,foto_121747_17072024.jpg
"2024-07-17,12:17:52",[  116] ,[  753] ,[  455] ,[  729] ,[  713] ,[  568] ,[  410] ,[  243] ,[ 1277] *,[   71] ,foto_121752_17072024.jpg
"2024-07-17,12:17:58",[  122] ,[  768] ,[  476] ,[  759] ,[  887] ,[  749] ,[  563] ,[  320] ,[ 1589] *,[   93] ,foto_121758_17072024.jpg
"2024-07-17,12:18:04",[  114] ,[  729] ,[  451] ,[  717] ,[ 1233] *,[ 1148] *,[  915] ,[  527] ,[ 2244] **,[  140] ,foto_121804_17072024.jpg
"2024-07-17,12:18:09",[  116] ,[  716] ,[  446] ,[  740] ,[ 1182] *,[ 1076] *,[  856] ,[  485] ,[ 2099] **,[  131] ,foto_121809_17072024.jpg
"2024-07-17,12:18:16",[  120] ,[  745] ,[  459] ,[  749] ,[  807] ,[  670] ,[  498] ,[  292] ,[ 1440] *,[   83] ,foto_121816_17072024.jpg
"2024-07-17,12:18:22",[  129] ,[  801] ,[  489] ,[  785] ,[ 1060] *,[  941] ,[  733] ,[  415] ,[ 1945] *,[  119] ,foto_121822_17072024.jpg
"2024-07-17,12:18:28",[   71] ,[  533] ,[  321] ,[  478] ,[  765] ,[  625] ,[  460] ,[  273] ,[ 1363] *,[   77] ,foto_121828_17072024.jpg
"2024-07-17,12:26:18",[  116] ,[  765] ,[  469] ,[  735] ,[  998] ,[  871] ,[  663] ,[  381] ,[ 1817] *,[  109] ,foto_122618_17072024.jpg
"2024-07-17,12:26:23",[   76] ,[  562] ,[  340] ,[  514] ,[  733] ,[  589] ,[  426] ,[  254] ,[ 1301] *,[   73] ,foto_122623_17072024.jpg
"2024-07-17,12:26:29",[  117] ,[  729] ,[  449] ,[  734] ,[  912] ,[  797] ,[  619] ,[  358] ,[ 1663] *,[  101] ,foto_122629_17072024.jpg
"2024-07-17,12:26:40",[  113] ,[  708] ,[  435] ,[  714] ,[  633] ,[  487] ,[  344] ,[  210] ,[ 1096] *,[   61] ,foto_122640_17072024.jpg
"2024-07-17,12:26:45",[  105] ,[  686] ,[  420] ,[  666] ,[  656] ,[  515] ,[  375] ,[  222] ,[ 1152] *,[   64] ,foto_122645_17072024.jpg
"2024-07-17,12:26:50",[   88] ,[  615] ,[  373] ,[  590] ,[  681] ,[  536] ,[  382] ,[  229] ,[ 1201] *,[   68] ,foto_122650_17072024.jpg
"2024-07-17,12:26:57",[   79] ,[  564] ,[  345] ,[  528] ,[  695] ,[  552] ,[  398] ,[  236] ,[ 1236] *,[   70] ,foto_122657_17072024.jpg
"2024-07-17,12:27:04",[  122] ,[  769] ,[  473] ,[  772] ,[  854] ,[  721] ,[  541] ,[  317] ,[ 1511] *,[   88] ,foto_122704_17072024.jpg
"2024-07-17,12:27:10",[   76] ,[  554] ,[  336] ,[  513] ,[  667] ,[  528] ,[  383] ,[  229] ,[ 1169] *,[   68] ,foto_122710_17072024.jpg
"2024-07-17,12:27:15",[   75] ,[  538] ,[  328] ,[  508] ,[  792] ,[  650] ,[  485] ,[  284] ,[ 1449] *,[   84] ,foto_122715_17072024.jpg
"2024-07-17,12:27:21",[   67] ,[  515] ,[  310] ,[  459] ,[  639] ,[  491] ,[  350] ,[  210] ,[ 1110] *,[   62] ,foto_122721_17072024.jpg
"2024-07-17,12:27:27",[   69] ,[  521] ,[  314] ,[  475] ,[  753] ,[  617] ,[  455] ,[  272] ,[ 1338] *,[   77] ,foto_122727_17072024.jpg
"2024-07-17,12:27:32",[   94] ,[  628] ,[  386] ,[  610] ,[  728] ,[  592] ,[  433] ,[  257] ,[ 1279] *,[   74] ,foto_122732_17072024.jpg
"2024-07-17,12:27:38",[   90] ,[  620] ,[  378] ,[  607] ,[  704] ,[  559] ,[  400] ,[  240] ,[ 1245] *,[   70] ,foto_122738_17072024.jpg
"2024-07-17,12:27:46",[   66] ,[  505] ,[  305] ,[  454] ,[  622] ,[  473] ,[  334] ,[  203] ,[ 1072] *,[   60] ,foto_122746_17072024.jpg
"2024-07-17,12:27:53",[   83] ,[  589] ,[  358] ,[  549] ,[  866] ,[  720] ,[  544] ,[  311] ,[ 1604] *,[   92] ,foto_122753_17072024.jpg
"2024-07-17,12:27:58",[   97] ,[  632] ,[  392] ,[  623] ,[  781] ,[  643] ,[  474] ,[  276] ,[ 1378] *,[   80] ,foto_122758_17072024.jpg
"2024-07-17,12:28:04",[   71] ,[  531] ,[  320] ,[  485] ,[  772] ,[  622] ,[  452] ,[  268] ,[ 1374] *,[   77] ,foto_122804_17072024.jpg
"2024-07-17,12:28:10",[   67] ,[  513] ,[  309] ,[  458] ,[  646] ,[  498] ,[  353] ,[  212] ,[ 1114] *,[   62] ,foto_122810_17072024.jpg
"2024-07-17,12:28:16",[   79] ,[  569] ,[  343] ,[  535] ,[  763] ,[  626] ,[  462] ,[  274] ,[ 1365] *,[   78] ,foto_122816_17072024.jpg
"2024-07-17,12:36:01",[  120] ,[  745] ,[  461] ,[  747] ,[ 1297] *,[ 1208] *,[  962] ,[  542] ,[ 2313] **,[  144] ,foto_123601_17072024.jpg
"2024-07-17,12:36:08",[   73] ,[  546] ,[  329] ,[  508] ,[  744] ,[  600] ,[  435] ,[  254] ,[ 1299] *,[   74] ,foto_123608_17072024.jpg
"2024-07-17,12:36:14",[   70] ,[  531] ,[  320] ,[  479] ,[  638] ,[  495] ,[  355] ,[  214] ,[ 1113] *,[   63] ,foto_123614_17072024.jpg
"2024-07-17,12:36:19",[   70] ,[  535] ,[  321] ,[  483] ,[  728] ,[  586] ,[  427] ,[  256] ,[ 1295] *,[   72] ,foto_123619_17072024.jpg
"2024-07-17,12:36:24",[   69] ,[  525] ,[  316] ,[  470] ,[  643] ,[  499] ,[  361] ,[  218] ,[ 1149] *,[   64] ,foto_123624_17072024.jpg
"2024-07-17,12:36:30",[   72] ,[  534] ,[  324] ,[  493] ,[  845] ,[  705] ,[  531] ,[  310] ,[ 1514] *,[   87] ,foto_123630_17072024.jpg
"2024-07-17,12:36:37",[   63] ,[  497] ,[  298] ,[  438] ,[  588] ,[  439] ,[  309] ,[  190] ,[ 1016] *,[   56] ,foto_123637_17072024.jpg
"2024-07-17,12:36:44",[   69] ,[  526] ,[  316] ,[  474] ,[  741] ,[  603] ,[  441] ,[  262] ,[ 1321] *,[   76] ,foto_123644_17072024.jpg
"2024-07-17,12:36:50",[  107] ,[  707] ,[  431] ,[  666] ,[  758] ,[  619] ,[  455] ,[  268] ,[ 1357] *,[   79] ,foto_123650_17072024.jpg
"2024-07-17,12:36:56",[  130] ,[  818] ,[  502] ,[  818] ,[ 1097] *,[  970] ,[  742] ,[  424] ,[ 1954] *,[  118] ,foto_123656_17072024.jpg
"2024-07-17,12:37:02",[  112] ,[  706] ,[  436] ,[  698] ,[  751] ,[  611] ,[  447] ,[  262] ,[ 1352] *,[   77] ,foto_123702_17072024.jpg
"2024-07-17,12:37:08",[   85] ,[  599] ,[  364] ,[  572] ,[  744] ,[  603] ,[  443] ,[  263] ,[ 1321] *,[   75] ,foto_123708_17072024.jpg
"2024-07-17,12:37:14",[   71] ,[  532] ,[  322] ,[  481] ,[  619] ,[  474] ,[  337] ,[  204] ,[ 1069] *,[   60] ,foto_123714_17072024.jpg
"2024-07-17,12:37:19",[   77] ,[  566] ,[  342] ,[  530] ,[  674] ,[  524] ,[  373] ,[  225] ,[ 1163] *,[   65] ,foto_123719_17072024.jpg
"2024-07-17,12:37:25",[  114] ,[  722] ,[  448] ,[  732] ,[  804] ,[  672] ,[  500] ,[  291] ,[ 1424] *,[   84] ,foto_123725_17072024.jpg
"2024-07-17,12:37:31",[   79] ,[  578] ,[  347] ,[  528] ,[  671] ,[  523] ,[  369] ,[  223] ,[ 1171] *,[   66] ,foto_123731_17072024.jpg
"2024-07-17,12:37:36",[   96] ,[  648] ,[  398] ,[  632] ,[  650] ,[  505] ,[  359] ,[  216] ,[ 1139] *,[   64] ,foto_123736_17072024.jpg
"2024-07-17,12:37:43",[   68] ,[  518] ,[  312] ,[  470] ,[  660] ,[  514] ,[  365] ,[  221] ,[ 1146] *,[   64] ,foto_123743_17072024.jpg
"2024-07-17,12:37:49",[  106] ,[  673] ,[  415] ,[  671] ,[  725] ,[  586] ,[  429] ,[  253] ,[ 1290] *,[   74] ,foto_123749_17072024.jpg
"2024-07-17,12:37:55",[   76] ,[  565] ,[  340] ,[  516] ,[  690] ,[  544] ,[  391] ,[  233] ,[ 1226] *,[   68] ,foto_123755_17072024.jpg
"2024-07-17,12:44:44",[   69] ,[  527] ,[  317] ,[  474] ,[  662] ,[  513] ,[  366] ,[  218] ,[ 1147] *,[   64] ,foto_124444_17072024.jpg
"2024-07-17,12:44:53",[   73] ,[  542] ,[  326] ,[  490] ,[  752] ,[  610] ,[  445] ,[  263] ,[ 1323] *,[   75] ,foto_124453_17072024.jpg
"2024-07-17,12:44:59",[  121] ,[  776] ,[  473] ,[  759] ,[ 1103] *,[ 1000] *,[  785] ,[  448] ,[ 1970] *,[  121] ,foto_124459_17072024.jpg
"2024-07-17,12:45:05",[  118] ,[  749] ,[  463] ,[  756] ,[  810] ,[  671] ,[  494] ,[  290] ,[ 1426] *,[   83] ,foto_124505_17072024.jpg
"2024-07-17,12:45:12",[   65] ,[  511] ,[  307] ,[  454] ,[  598] ,[  450] ,[  316] ,[  194] ,[ 1029] *,[   57] ,foto_124512_17072024.jpg
"2024-07-17,12:45:18",[   76] ,[  558] ,[  336] ,[  504] ,[  894] ,[  758] ,[  564] ,[  324] ,[ 1534] *,[   90] ,foto_124518_17072024.jpg
"2024-07-17,12:45:24",[   67] ,[  516] ,[  310] ,[  460] ,[  604] ,[  457] ,[  322] ,[  197] ,[ 1039] *,[   58] ,foto_124524_17072024.jpg
"2024-07-17,12:45:30",[   73] ,[  555] ,[  332] ,[  498] ,[  693] ,[  550] ,[  397] ,[  238] ,[ 1208] *,[   68] ,foto_124530_17072024.jpg
"2024-07-17,12:45:35",[   75] ,[  545] ,[  333] ,[  510] ,[  655] ,[  513] ,[  369] ,[  224] ,[ 1140] *,[   65] ,foto_124535_17072024.jpg
"2024-07-17,12:45:42",[   89] ,[  623] ,[  376] ,[  596] ,[  677] ,[  528] ,[  374] ,[  226] ,[ 1184] *,[   66] ,foto_124542_17072024.jpg
"2024-07-17,12:45:47",[   70] ,[  529] ,[  318] ,[  474] ,[  638] ,[  495] ,[  356] ,[  213] ,[ 1101] *,[   62] ,foto_124547_17072024.jpg
"2024-07-17,12:45:54",[   70] ,[  541] ,[  323] ,[  474] ,[  736] ,[  595] ,[  429] ,[  256] ,[ 1290] *,[   74] ,foto_124554_17072024.jpg
"2024-07-17,12:45:59",[   67] ,[  516] ,[  310] ,[  458] ,[  620] ,[  473] ,[  336] ,[  203] ,[ 1067] *,[   60] ,foto_124559_17072024.jpg
"2024-07-17,12:46:05",[   68] ,[  518] ,[  313] ,[  468] ,[  684] ,[  543] ,[  392] ,[  236] ,[ 1192] *,[   67] ,foto_124605_17072024.jpg
"2024-07-17,12:46:11",[  106] ,[  691] ,[  424] ,[  687] ,[ 1320] *,[ 1248] *,[  999] ,[  572] ,[ 2347] **,[  149] ,foto_124611_17072024.jpg
"2024-07-17,12:46:16",[   68] ,[  525] ,[  315] ,[  473] ,[  757] ,[  620] ,[  453] ,[  271] ,[ 1347] *,[   77] ,foto_124616_17072024.jpg
"2024-07-17,12:46:21",[   70] ,[  543] ,[  324] ,[  485] ,[  683] ,[  527] ,[  378] ,[  227] ,[ 1173] *,[   66] ,foto_124621_17072024.jpg
"2024-07-17,12:46:28",[  102] ,[  665] ,[  407] ,[  651] ,[  718] ,[  576] ,[  417] ,[  247] ,[ 1256] *,[   72] ,foto_124628_17072024.jpg
"2024-07-17,12:46:34",[   73] ,[  554] ,[  331] ,[  498] ,[  693] ,[  541] ,[  389] ,[  230] ,[ 1257] *,[   69] ,foto_124634_17072024.jpg
"2024-07-17,12:46:40",[   98] ,[  666] ,[  403] ,[  621] ,[ 1308] *,[ 1212] *,[  962] ,[  546] ,[ 2364] **,[  147] ,foto_124640_17072024.jpg
"2024-07-17,12:53:34",[   75] ,[  558] ,[  337] ,[  510] ,[  671] ,[  525] ,[  378] ,[  225] ,[ 1169] *,[   67] ,foto_125334_17072024.jpg
"2024-07-17,12:53:40",[   89] ,[  624] ,[  379] ,[  585] ,[  700] ,[  552] ,[  399] ,[  235] ,[ 1244] *,[   69] ,foto_125340_17072024.jpg
"2024-07-17,12:53:46",[   67] ,[  529] ,[  315] ,[  464] ,[  629] ,[  479] ,[  340] ,[  205] ,[ 1082] *,[   60] ,foto_125346_17072024.jpg
"2024-07-17,12:53:59",[   71] ,[  543] ,[  326] ,[  485] ,[  719] ,[  571] ,[  409] ,[  243] ,[ 1247] *,[   69] ,foto_125359_17072024.jpg
"2024-07-17,12:54:05",[   68] ,[  529] ,[  316] ,[  465] ,[  618] ,[  470] ,[  333] ,[  203] ,[ 1057] *,[   59] ,foto_125405_17072024.jpg
"2024-07-17,12:54:40",[   81] ,[  587] ,[  356] ,[  549] ,[  705] ,[  562] ,[  407] ,[  244] ,[ 1244] *,[   70] ,foto_125440_17072024.jpg
"2024-07-17,12:54:47",[   68] ,[  531] ,[  318] ,[  472] ,[  690] ,[  544] ,[  393] ,[  232] ,[ 1197] *,[   67] ,foto_125447_17072024.jpg
"2024-07-17,12:54:54",[  109] ,[  698] ,[  428] ,[  688] ,[ 1165] *,[ 1061] *,[  834] ,[  475] ,[ 2065] **,[  127] ,foto_125454_17072024.jpg
"2024-07-17,12:56:41",[   68] ,[  528] ,[  316] ,[  469] ,[  665] ,[  517] ,[  370] ,[  222] ,[ 1158] *,[   64] ,foto_125641_17072024.jpg
"2024-07-17,12:56:47",[   86] ,[  607] ,[  367] ,[  572] ,[  733] ,[  593] ,[  428] ,[  255] ,[ 1277] *,[   73] ,foto_125647_17072024.jpg
"2024-07-17,12:56:52",[   93] ,[  639] ,[  387] ,[  612] ,[ 1172] *,[ 1075] *,[  846] ,[  486] ,[ 2088] **,[  129] ,foto_125652_17072024.jpg
"2024-07-17,12:56:57",[   72] ,[  550] ,[  330] ,[  494] ,[  703] ,[  559] ,[  404] ,[  241] ,[ 1233] *,[   69] ,foto_125657_17072024.jpg
"2024-07-17,12:57:04",[  119] ,[  755] ,[  461] ,[  734] ,[ 1131] *,[ 1012] *,[  789] ,[  449] ,[ 2062] **,[  124] ,foto_125704_17072024.jpg
"2024-07-17,12:57:09",[   87] ,[  609] ,[  371] ,[  565] ,[ 1113] *,[ 1006] *,[  787] ,[  450] ,[ 2013] **,[  123] ,foto_125709_17072024.jpg
"2024-07-17,12:57:15",[   91] ,[  629] ,[  382] ,[  596] ,[  846] ,[  706] ,[  531] ,[  306] ,[ 1545] *,[   91] ,foto_125715_17072024.jpg
"2024-07-17,12:57:21",[  114] ,[  742] ,[  453] ,[  720] ,[ 1088] *,[  984] ,[  777] ,[  448] ,[ 1954] *,[  120] ,foto_125721_17072024.jpg
"2024-07-17,12:57:26",[  112] ,[  744] ,[  453] ,[  702] ,[  970] ,[  855] ,[  659] ,[  381] ,[ 1756] *,[  106] ,foto_125726_17072024.jpg
"2024-07-17,12:57:32",[   80] ,[  586] ,[  355] ,[  543] ,[  743] ,[  601] ,[  437] ,[  260] ,[ 1304] *,[   74] ,foto_125732_17072024.jpg
"2024-07-17,12:57:37",[  121] ,[  764] ,[  469] ,[  752] ,[ 1054] *,[  926] ,[  715] ,[  409] ,[ 1932] *,[  117] ,foto_125737_17072024.jpg
"2024-07-17,12:57:43",[   86] ,[  608] ,[  368] ,[  560] ,[ 1125] *,[ 1015] *,[  788] ,[  452] ,[ 2061] **,[  126] ,foto_125743_17072024.jpg
"2024-07-17,12:57:48",[   80] ,[  582] ,[  352] ,[  540] ,[  827] ,[  681] ,[  504] ,[  293] ,[ 1499] *,[   87] ,foto_125748_17072024.jpg
"2024-07-17,12:57:56",[   83] ,[  603] ,[  362] ,[  563] ,[  725] ,[  576] ,[  413] ,[  246] ,[ 1275] *,[   71] ,foto_125756_17072024.jpg
"2024-07-17,12:58:02",[   93] ,[  653] ,[  395] ,[  601] ,[  786] ,[  640] ,[  470] ,[  274] ,[ 1379] *,[   79] ,foto_125802_17072024.jpg
"2024-07-17,13:00:47",[   77] ,[  578] ,[  345] ,[  520] ,[  778] ,[  634] ,[  464] ,[  274] ,[ 1380] *,[   79] ,foto_130047_17072024.jpg
"2024-07-17,13:00:52",[   69] ,[  540] ,[  323] ,[  477] ,[  646] ,[  497] ,[  351] ,[  212] ,[ 1105] *,[   62] ,foto_130052_17072024.jpg
"2024-07-17,13:00:57",[   89] ,[  624] ,[  378] ,[  583] ,[ 1189] *,[ 1090] *,[  867] ,[  497] ,[ 2183] **,[  136] ,foto_130057_17072024.jpg
"2024-07-17,13:01:03",[  113] ,[  749] ,[  452] ,[  712] ,[ 1079] *,[  951] ,[  731] ,[  416] ,[ 1957] *,[  116] ,foto_130103_17072024.jpg
"2024-07-17,13:01:09",[   84] ,[  610] ,[  366] ,[  564] ,[  697] ,[  546] ,[  388] ,[  232] ,[ 1206] *,[   67] ,foto_130109_17072024.jpg
"2024-07-17,13:01:14",[   87] ,[  613] ,[  372] ,[  581] ,[  781] ,[  636] ,[  463] ,[  268] ,[ 1410] *,[   81] ,foto_130114_17072024.jpg
"2024-07-17,13:01:20",[   76] ,[  565] ,[  341] ,[  515] ,[  821] ,[  675] ,[  503] ,[  293] ,[ 1501] *,[   87] ,foto_130120_17072024.jpg
"2024-07-17,13:01:26",[   71] ,[  551] ,[  329] ,[  489] ,[  719] ,[  574] ,[  417] ,[  247] ,[ 1245] *,[   71] ,foto_130126_17072024.jpg
"2024-07-17,13:01:33",[  105] ,[  693] ,[  424] ,[  669] ,[ 1378] *,[ 1271] *,[  997] ,[  562] ,[ 2453] **,[  153] ,foto_130133_17072024.jpg
"2024-07-17,13:01:40",[  112] ,[  732] ,[  448] ,[  719] ,[ 1271] *,[ 1167] *,[  921] ,[  526] ,[ 2291] **,[  141] ,foto_130140_17072024.jpg
"2024-07-17,13:02:03",[   83] ,[  618] ,[  370] ,[  546] ,[  757] ,[  610] ,[  440] ,[  266] ,[ 1326] *,[   77] ,foto_130203_17072024.jpg
"2024-07-17,13:02:08",[   72] ,[  552] ,[  331] ,[  495] ,[  690] ,[  542] ,[  389] ,[  231] ,[ 1204] *,[   67] ,foto_130208_17072024.jpg
"2024-07-17,13:02:12",[  101] ,[  677] ,[  414] ,[  653] ,[  735] ,[  586] ,[  422] ,[  250] ,[ 1289] *,[   73] ,foto_130212_17072024.jpg
"2024-07-17,13:02:17",[   84] ,[  597] ,[  363] ,[  551] ,[  713] ,[  570] ,[  417] ,[  247] ,[ 1261] *,[   72] ,foto_130217_17072024.jpg
"2024-07-17,13:02:23",[   79] ,[  583] ,[  350] ,[  529] ,[  814] ,[  671] ,[  492] ,[  284] ,[ 1420] *,[   83] ,foto_130223_17072024.jpg
"2024-07-17,13:02:29",[   74] ,[  566] ,[  339] ,[  508] ,[  716] ,[  568] ,[  410] ,[  239] ,[ 1225] *,[   69] ,foto_130229_17072024.jpg
"2024-07-17,13:02:34",[   72] ,[  559] ,[  334] ,[  499] ,[  779] ,[  632] ,[  459] ,[  270] ,[ 1367] *,[   77] ,foto_130234_17072024.jpg
"2024-07-17,13:02:39",[   99] ,[  678] ,[  412] ,[  644] ,[  701] ,[  557] ,[  401] ,[  238] ,[ 1213] *,[   69] ,foto_130239_17072024.jpg
"2024-07-17,13:02:45",[  113] ,[  750] ,[  454] ,[  718] ,[  911] ,[  776] ,[  580] ,[  337] ,[ 1597] *,[   95] ,foto_130245_17072024.jpg
"2024-07-17,13:02:52",[  114] ,[  741] ,[  455] ,[  722] ,[ 1073] *,[  945] ,[  726] ,[  416] ,[ 1919] *,[  115] ,foto_130252_17072024.jpg
"2024-07-17,13:02:57",[  117] ,[  756] ,[  461] ,[  739] ,[  785] ,[  645] ,[  473] ,[  279] ,[ 1360] *,[   79] ,foto_130257_17072024.jpg
"2024-07-17,13:03:02",[  114] ,[  744] ,[  456] ,[  725] ,[ 1010] *,[  871] ,[  656] ,[  377] ,[ 1800] *,[  107] ,foto_130302_17072024.jpg
"2024-07-17,13:03:07",[   84] ,[  601] ,[  365] ,[  554] ,[ 1001] *,[  882] ,[  672] ,[  387] ,[ 1779] *,[  106] ,foto_130307_17072024.jpg
"2024-07-17,13:03:12",[   94] ,[  643] ,[  394] ,[  631] ,[ 1233] *,[ 1101] *,[  847] ,[  479] ,[ 2223] **,[  133] ,foto_130312_17072024.jpg
"2024-07-17,13:03:18",[   99] ,[  672] ,[  410] ,[  634] ,[ 1319] *,[ 1218] *,[  959] ,[  545] ,[ 2404] **,[  148] ,foto_130318_17072024.jpg
"2024-07-17,13:03:23",[  110] ,[  740] ,[  452] ,[  708] ,[  805] ,[  655] ,[  479] ,[  276] ,[ 1433] *,[   81] ,foto_130323_17072024.jpg
"2024-07-17,13:03:28",[  116] ,[  758] ,[  463] ,[  743] ,[  879] ,[  751] ,[  568] ,[  334] ,[ 1594] *,[   94] ,foto_130328_17072024.jpg
"2024-07-17,13:03:33",[   92] ,[  649] ,[  395] ,[  609] ,[  708] ,[  559] ,[  401] ,[  237] ,[ 1225] *,[   69] ,foto_130333_17072024.jpg
"2024-07-17,13:03:39",[  113] ,[  731] ,[  445] ,[  711] ,[ 1068] *,[  958] ,[  742] ,[  425] ,[ 1909] *,[  116] ,foto_130339_17072024.jpg
"2024-07-17,13:03:45",[   70] ,[  545] ,[  327] ,[  483] ,[  679] ,[  530] ,[  380] ,[  225] ,[ 1156] *,[   65] ,foto_130345_17072024.jpg
"2024-07-17,13:03:50",[  101] ,[  691] ,[  418] ,[  663] ,[  733] ,[  581] ,[  414] ,[  246] ,[ 1290] *,[   73] ,foto_130350_17072024.jpg
"2024-07-17,13:03:56",[   73] ,[  560] ,[  336] ,[  503] ,[  692] ,[  542] ,[  391] ,[  232] ,[ 1196] *,[   67] ,foto_130356_17072024.jpg
"2024-07-17,13:04:01",[  120] ,[  792] ,[  486] ,[  774] ,[ 1132] *,[ 1010] *,[  787] ,[  451] ,[ 2065] **,[  124] ,foto_130401_17072024.jpg
"2024-07-17,13:04:06",[   95] ,[  652] ,[  400] ,[  631] ,[ 1177] *,[ 1048] *,[  817] ,[  470] ,[ 2113] **,[  127] ,foto_130406_17072024.jpg
"2024-07-17,13:04:11",[  112] ,[  740] ,[  450] ,[  714] ,[ 1223] *,[ 1114] *,[  873] ,[  497] ,[ 2202] **,[  135] ,foto_130411_17072024.jpg
"2024-07-17,13:04:20",[  115] ,[  747] ,[  458] ,[  741] ,[ 1312] *,[ 1211] *,[  956] ,[  543] ,[ 2307] **,[  144] ,foto_130420_17072024.jpg
"2024-07-17,13:04:27",[  117] ,[  759] ,[  462] ,[  743] ,[  929] ,[  790] ,[  588] ,[  340] ,[ 1629] *,[   96] ,foto_130427_17072024.jpg
